Id,SalePrice
2859.0,132765.92
2860.0,141531.05
2861.0,120300.75
2862.0,181680.4
2863.0,190976.6
2864.0,275541.1
2865.0,105617.38
2866.0,282834.47
2867.0,130899.31
2868.0,114569.86
2869.0,122841.58
2870.0,217885.31
2871.0,226908.28
2872.0,137267.0
2873.0,91408.67
2874.0,261387.34
2875.0,207756.6
2876.0,186284.9
2877.0,124921.91
2878.0,335341.66
2879.0,125821.98
2880.0,225020.55
2881.0,176718.05
2882.0,134573.9
2883.0,137202.77
2884.0,269298.66
2885.0,142801.55
2886.0,143627.86
2887.0,264078.1
2888.0,145230.98
2889.0,116860.42
2890.0,187771.92
2891.0,182743.36
2892.0,139174.53
2893.0,69607.2
2894.0,183356.8
2895.0,159065.72
2896.0,169478.38
2897.0,119777.36
2898.0,389961.8
2899.0,151085.19
2900.0,191567.28
2901.0,196908.31
2902.0,144552.11
2903.0,322844.8
2904.0,117441.61
2905.0,183416.78
2906.0,124933.47
2907.0,155948.2
2908.0,253521.98
2909.0,108243.66
2910.0,93073.33
2911.0,138848.25
2912.0,273705.44
2913.0,141668.23
2914.0,94281.6
2915.0,188906.02
2916.0,174508.52
2917.0,203016.72
2918.0,265817.25
2919.0,141106.77
,148470.16
